SITE ID,Date,Dep1,Dep2,Total,DIT,,,Bank,,,,,,
1038,         01/01/2026,"2,428.89 ",,"2,428.89 ",,,,"2,743.20 ",,,,,,
1038,         01/02/2026,"3,493.09 ",850.00 ,"4,343.09 ",,,,"2,779.55 ",,,,,,
1038,         01/03/2026,"3,634.20 ",,"3,634.20 ",,,,"1,731.58 ",,,,,,
1038,         01/04/2026,"2,440.42 ",,"2,440.42 ",,,,"6,682.35 ",,,,,,
1038,         01/05/2026,"4,008.05 ",,"4,008.05 ",,,,"2,049.00 ",,,,,,
1038,         01/06/2026,"3,396.25 ",,"3,396.25 ",,,,"1,796.85 ",,,,,,
1038,         01/07/2026,"4,111.61 ",600.00 ,"4,711.61 ",,,,896.00 ,,,,,,
1038,         01/08/2026,"3,102.50 ",,"3,102.50 ",,,,"3,988.41 ",,,,,,
1038,         01/09/2026,"2,906.45 ",,"2,906.45 ",,,,"4,444.10 ",,,,,,
1038,         01/10/2026,"2,398.51 ",,"2,398.51 ",,,,"3,364.98 ",,,,,,
1038,         01/11/2026,"2,254.60 ",,"2,254.60 ",,,,"3,414.35 ",,,,,,
1038,         01/12/2026,"3,661.05 ",,"3,661.05 ",,,,"3,174.01 ",,,,,,
1038,         01/13/2026,"3,180.42 ",,"3,180.42 ",,,,"2,445.59 ",,,,,,
1038,         01/14/2026,"3,023.34 ",,"3,023.34 ",,,,"2,301.74 ",,,,,,
1038,         01/15/2026,"2,725.11 ",,"2,725.11 ",,,,"2,725.11 ",,,,,,
1038,         01/16/2026,"3,414.35 ",,"3,414.35 ",,,,"3,023.34 ",,,,,,
1038,         01/17/2026,"2,301.74 ",,"2,301.74 ",,,,"3,180.42 ",,,,,,
1038,         01/18/2026,"2,445.59 ",750.00 ,"3,195.59 ",,,,"3,661.05 ",,,,,,
1038,         01/19/2026,"3,174.01 ",,"3,174.01 ",,,,"2,906.45 ",,,,,,
1038,         01/20/2026,"3,364.98 ",,"3,364.98 ",,,,"2,398.51 ",,,,,,
1038,         01/21/2026,"4,444.10 ",,"4,444.10 ",,,,"2,254.60 ",,,,,,
1038,         01/22/2026,"3,988.41 ",,"3,988.41 ",,,,"3,102.50 ",,,,,,
1038,         01/23/2026,"6,682.35 ",,"6,682.35 ",,,,"4,111.61 ",,,,,,
1038,         01/24/2026,"2,049.00 ",,"2,049.00 ",,,,"3,396.25 ",,,,,,
1038,         01/25/2026,896.00 ,,896.00 ,,,,"4,008.05 ",,,,,,
1038,         01/26/2026,"1,796.85 ",,"1,796.85 ",,,,"3,634.20 ",,,,,,
1038,         01/27/2026,"1,731.58 ",,"1,731.58 ",,,,"3,493.09 ",,,,,,
1038,         01/28/2026,"2,779.55 ",,"2,779.55 ",,,,"2,440.42 ",,,,,,
1038,         01/29/2026,"2,743.20 ",,"2,743.20 ",,,,"3,959.49 ",,,,,,
1038,         01/30/2026,"2,798.55 ",,"2,798.55 ",DIT,,,"2,428.89 ",,,,,,
1038,         01/31/2026,"1,581.23 ",,"1,581.23 ",DIT,,,850.00 ,,,,,,
,      Hyden,"92,955.98 ",,"92,955.98 ",,,,,,,,,,
,GRAND TOTAL,"92,955.98 ",,"92,955.98 ",,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
